COD CLIENTE+RAGIONE SOCIALE;ISO;VAT
07082294    |AMS AUTO-UND MOTOREN-SERVICE GmbH;AT;U65906077
07082315    |CORNUT;FR;33309105542
07082326    |ERNST RIEDLER FAHRZEUGBAU-UND VERTRIEBSG;AT;U22052908
07082334    |SCANIA OSTERREICH GMBH;AT;U66643000
07082435    |KUHN-LADETECHNIK GmbH;AT;U61266766
07082476    |HEINZ SCHUTZ FAHZEUGBAU GmbH;DE;812603247
07082486    |SCANIA CV AB UNIT 0009-SUPPL.NO.2006800;NL;802661178B01
07082506    |HANSA FLEX HIDRAULIKA;LV;40003473419
07082512    |SCANIA FRANCE SAS-SERV.COMPTABILITE' TIE;FR;38307166934
07082531    |JOST-WERKE DEUTSCHLAND GMBH;DE;246602284
07082544    |BECO B.V.;NL;003362668B01
07082580    |WILHELM WELLMEYER FAHRZEUGBAU GMBH & CO.;DE;117587996
07082592    |JOST-FRANCE;FR;52602026601
07082602    |HYDROSCAND SERVICE OU;EE;100767395
07082604    |TECLENAJUNCOR SA;PT;501057730
07082623    |VOLKSWAGEN AG                 176595-00;DE;115235681
07082631    |SPIERINGS MANUFACTURING BV;NL;853481040B01
07082641    |VDL TRANSLIFT BV;NL;806824633B01
07082644    |WALSER GMBH;AT;U49474607
07082688    |AEBI SCHMIDT DEUTSCHLAND GMBH;DE;156630227
07082694    |TVH PARTS NV;BE;0425399042
07082707    |CIAK TRUCK D.O.O.;HR;78969071801
07082751    |WIEGEL TRANSPORT EQUIPMENT BULK SOLUTION;NL;808227543B03
07082753    |INTERPUMP FLUID SOLUTIONS GERMANY GMBH;DE;812275101
07082759    |IHYDRAULICS B.V.;NL;801628647B01
07082774    |PALVI S.L.;ES;B25069683
07082778    |KOKS INDUSTRIE B.V.;NL;801761979B03
07082786    |ARCUS LICHT-UND PRASENTATIONTECHNIK GMBH;DE;812012427
07082793    |ASTC INTERNATIONAL B.V.;NL;854062014B01
07082796    |NTM ENTSORGUNGSSYSTEME GMBH;DE;276471152
07082813    |OEM FINLAND OY;FI;04135690
07082815    |AJG AGROGEP JARMU ES GEPGYARTO KFT.;HU;11240475
07082817    |TECHNOMATIC GROUP IKE;EL;800745478
07082826    |EHR FAHRZEUGTECHNIK GMBH;AT;U61649167
07082834    |HALLBERG MECHANICS TARTU AS;EE;101392633
07082838    |AJK N.V.;BE;0407050701
07082839    |WIEGEL TRANSPORT EQUIPMENT GMBH;DE;265843783
07082844    |EDER ZOLTAN EGYENI VALLALKOZO;HU;54413313
07082846    |FAHRZEUGBAU MEIER GMBH;DE;219281319
07082855    |KIT TRAILER                            C;ES;B73833972
07082859    |ZF HUNGARIA KFT  (VW);HU;11169176
07082871    |HUMBAUR GMBH;DE;127484004
07082872    |LEITNER FAHRZEUGBAU GMBH & CO KG;AT;U68019315
07082884    |L.OLIVA TORRAS S.A.;ES;A08280240
07082891    |WINKLER FAHRZEUGTEILE GMBH   BETRIEB DEG;DE;147838617
07082893    |FAYMONVILLE LOGISTICS;LU;28191552
07082895    |TEHNOVAR METAL;HR;14766393628
07082898    |GEJE TRUCK HYDRAULICS BV;NL;819508949B01
07082903    |NEUE ZWL ZAHNRADWERK LEIPZIG GMBH;DE;812681924
07082904    |PEISCHL FAHRZEUGBAU GMBH;AT;U72728523
07082906    |HIDROPNEVMOTEHNIKA JSC;BG;123063683
07082916    |A/S BEVOLA;DK;33076428
07082917    |RESSENIG FAHRZEUGBAU GMBH;AT;U73140308
07082918    |ANGELOGLOU JOSEF & CO. GP T.;EL;800050970
07082925    |JAN VEENHUIS MACHINEFABRIEK B.V.;NL;804521207B01
